season,split,corps_key,competition_slug,static_0,static_1,static_2,static_3,static_4,static_5,static_6,static_7,static_8,static_9,static_10,static_11,static_12,static_13,static_14,static_15,static_16,static_17,static_18,static_19,residual_3show_slope_GE1,residual_5show_slope_GE1,residual_acceleration_GE1,residual_3show_slope_GE2,residual_5show_slope_GE2,residual_acceleration_GE2,residual_3show_slope_VP,residual_5show_slope_VP,residual_acceleration_VP,residual_3show_slope_VA,residual_5show_slope_VA,residual_acceleration_VA,residual_3show_slope_CG,residual_5show_slope_CG,residual_acceleration_CG,residual_3show_slope_MB,residual_5show_slope_MB,residual_acceleration_MB,residual_3show_slope_MA,residual_5show_slope_MA,residual_acceleration_MA,residual_3show_slope_MP,residual_5show_slope_MP,residual_acceleration_MP,rank_vs_expectation,ge_vs_visual_gap,music_vs_visual_gap,caption_consistency,has_peaked,improving_streak,declining_streak,last_residual_GE1,last_residual_GE2,last_residual_VP,last_residual_VA,last_residual_CG,last_residual_MB,last_residual_MA,last_residual_MP,target_GE1,target_GE2,target_VP,target_VA,target_CG,target_MB,target_MA,target_MP
2023,val,001j000000iwwsqaal,2023-dci-world-championship-semifinals,0.28,0.5,0.376,0.1776388345929897,0.28,0.1,1,0,1.5333333333333334,0.23859329654596742,-9.351194408256811,-0.018562747035573157,0.7922870417313126,0.023999999999999987,0.36666666666666664,0,1,0.5833333333333334,0.5819377777777777,1,-0.1490000000000009,-1.0935000000000001,0.9444999999999992,0,0,0,-0.08800000000000097,-0.761500000000001,0.6735,0,0,0,0,0,0,-0.43650000000000055,-0.7125000000000007,0.27600000000000013,0,0,0,0,0,0,2.999999999999999,-0.6066666666666667,-0.03399999999999892,0.8393318345990636,1,0,1,-2.054000000000002,0,-1.2610000000000028,0,0,-1.3629999999999995,0,0,-0.077,0,-0.168,0,0,0.365,0,0
2023,val,001j000000iwwsqaal,2023-dci-world-championship-finals,0.28,0.5,0.376,0.1776388345929897,0.28,0.1,1,0,1.6,0.29901530758217715,-9.353836085779768,-0.02023875000000007,0.7768551583489869,0.06399999999999999,0.375,0,0.48,0.5833333333333334,0.3121851851851852,1,0.12499999999999645,-1.0364000000000018,1.1613999999999982,0,0,0,-0.18749999999999822,-0.7411999999999999,0.5537000000000016,0,0,0,0,0,0,0.1905000000000001,-0.5725000000000005,0.7630000000000006,0,0,0,0,0,0,3.999999999999999,0.017499999999997108,0.1776666666666659,0.1537985695642191,1,1,0,-0.07700000000000529,0,-0.16799999999999926,0,0,0.36499999999999844,0,0,0.512,0,0.708,0,0,0.418,0,0
2023,val,001j000000iwx98aad,2023-midwest-premiere,0.44,0.5,0.524,0.2558211180579986,0.36,0.05,0.3,0,0,0.44,0,0,0,-0.08399999999999999,0,0.9333333333333333,0.16,0.08333333333333333,0.44400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,-0.15,0,0,-0.875,0,0
2023,val,001j000000iwx98aad,2023-dci-central-indiana,0.44,0.5,0.524,0.2558211180579986,0.36,0.05,0.3,0,0.06666666666666667,0.16,-9.390625,0,0,-0.364,0.016666666666666666,0.8666666666666667,0.24,0.25,0.3653333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0.49999999999999883,-0.24166666666666717,0.47751916565874936,0,0,0,0.8999999999999986,0,-0.14999999999999858,0,0,-0.875,0,0,-0.193,0,-0.416,0,0,1.084,0,0
2023,val,001j000000iwx98aad,2023-drums-on-parade,0.44,0.5,0.524,0.2558211180579986,0.36,0.05,0.3,0,0.13333333333333333,0.184,-9.368125,0.07499999999999929,0.040388736053508,-0.284,0.025,0.8,0.16,0,0.4910000000000001,0,-1.093,-1.093,0,0,0,0,-0.2660000000000018,-0.2660000000000018,0,0,0,0,0,0,0,1.9589999999999996,1.9589999999999996,0,0,0,0,0,0,0,-5,0.0421666666666661,0.5,0.4403177221377439,0,1,0,-0.1930000000000014,0,-0.41600000000000037,0,0,1.0839999999999996,0,0,1.111,0,1.074,0,0,1.908,0,0
2023,val,001j000000iwx98aad,2023-cavalcade-of-brass,0.44,0.5,0.524,0.2558211180579986,0.36,0.05,0.3,0,0.2,0.16479999999999997,-9.2167,0.26362499999999994,0.23443166514999658,-0.40399999999999997,0.03333333333333333,0.7333333333333333,0.2,0.25,0.35519999999999996,0,0.10550000000000104,0.10550000000000104,0,0,0,0,0.6119999999999983,0.6119999999999983,0,0,0,0,0,0,0,1.3914999999999988,1.3914999999999988,0,0,0,0,0,0,0,-8,0.19750000000000095,0.27799999999999986,0.7496837309349659,0,2,0,1.1110000000000007,0,1.073999999999998,0,0,1.9079999999999977,0,0,0.483,0,0.704,0,0,-0.446,0,0
2023,val,001j000000iwx98aad,2023-midwest-classic,0.44,0.5,0.524,0.2558211180579986,0.36,0.05,0.3,0,0.26666666666666666,0.16335999999999998,-9.236402499999999,0.07770000000000152,0.2069563785710652,-0.364,0.075,0.6666666666666666,0.36,0.25,0.4675555555555556,0,0.33800000000000097,0.005300000000000793,0.33270000000000016,0,0,0,0.5599999999999987,0.40519999999999856,0.15480000000000016,0,0,0,0,0,0,-0.7650000000000006,0.21109999999999934,-0.9761,0,0,0,0,0,0,-7,0.006833333333334579,-0.38333333333333286,0.350343887181886,0,0,1,0.48300000000000054,0,0.7039999999999971,0,0,-0.4460000000000015,0,0,1.844,0,2.25,0,0,0.153,0,0
2023,val,001j000000iwx98aad,2023-whitewater-classic,0.44,0.5,0.524,0.2558211180579986,0.36,0.05,0.3,0,0.3333333333333333,0.18635199999999996,-9.118719249999998,0.11262500000000158,0.23668143311857542,-0.284,0.08333333333333333,0.6,0.36,0.25,0.4675555555555556,0,0.36650000000000027,0.25640000000000074,0.11009999999999953,0,0,0,0.588000000000001,0.5919999999999996,-0.003999999999998671,0,0,0,0,0,0,-0.8774999999999977,0.052600000000000334,-0.930099999999998,0,0,0,0,0,0,-5,0.1720000000000006,-0.6989999999999993,0.9435206769632252,0,1,0,1.8440000000000012,0,2.25,0,0,0.15300000000000225,0,0,3.357,0,4.557,0,0,0.85,0,0
2023,val,001j000000iwx98aad,2023-river-city-rhapsody-la-crosse,0.44,0.5,0.524,0.2558211180579986,0.36,0.05,0.3,0,0.4,0.20244639999999997,-8.866953474999999,0.18717499999999984,0.4069702235050916,-0.284,0.09166666666666666,0.5333333333333333,0.32,0.16666666666666666,0.491,0,1.4369999999999994,0.7833000000000001,0.6536999999999993,0,0,0,1.9265000000000008,1.1121999999999996,0.8143000000000011,0,0,0,0,0,0,0.6479999999999997,-0.2222999999999999,0.8702999999999996,0,0,0,0,0,0,-5,0.1595000000000002,-1.235666666666667,1.8188393473390025,0,2,0,3.3569999999999993,0,4.556999999999999,0,0,0.8499999999999979,0,0,6.8,0,4.992,0,0,4.858,0,0
2023,val,001j000000iwx98aad,2023-celebration-in-brass,0.44,0.5,0.524,0.2558211180579986,0.36,0.05,0.3,0,0.4666666666666667,0.18971247999999996,-8.394992432499999,0.29936160714285676,0.7813424386219164,-0.364,0.11666666666666667,0.4666666666666667,0.16,0.16666666666666666,0.41700000000000004,0,2.478,1.4252000000000005,1.0527999999999997,0,0,0,1.371000000000001,1.1689000000000005,0.2021000000000006,0,0,0,0,0,0,2.352499999999999,0.7196000000000007,1.6328999999999985,0,0,0,0,0,0,-7,1.736,-0.044666666666666854,2.930319716832473,0,3,0,6.800000000000001,0,4.992000000000001,0,0,4.8580000000000005,0,0,2.498,0,2.151,0,0,1.42,0,0
2023,val,001j000000iwx98aad,2023-music-on-the-march,0.44,0.5,0.524,0.2558211180579986,0.36,0.05,0.3,0,0.5333333333333333,0.18079873599999996,-8.46140720275,0.21094047619047612,0.7067267415765284,-0.364,0.13333333333333333,0.4,0.24,0.08333333333333333,0.5179999999999999,0,-0.4294999999999997,0.898599999999999,-1.3280999999999987,0,0,0,-1.2029999999999987,0.5636000000000013,-1.7666,0,0,0,0,0,0,0.28500000000000014,0.8437,-0.5586999999999999,0,0,0,0,0,0,-7,0.5319999999999988,-0.24366666666666725,1.0875338993074448,0,0,1,2.4979999999999976,0,2.151,0,0,1.4199999999999982,0,0,2.826,0,2.934,0,0,2.492,0,0
2023,val,001j000000iwx98aad,2023-show-of-shows,0.44,0.5,0.524,0.2558211180579986,0.36,0.05,0.3,0,0.6,0.1625591152,-8.426035041925,0.17380625000000016,0.6805039736972496,-0.40399999999999997,0.14166666666666666,0.3333333333333333,0.24,0.08333333333333333,0.5179999999999999,0,-1.9870000000000008,0.11049999999999954,-2.0975,0,0,0,-1.0290000000000017,-0.10380000000000052,-0.9252000000000011,0,0,0,0,0,0,-1.1830000000000016,0.524799999999999,-1.7078000000000007,0,0,0,0,0,0,-8,0.43500000000000105,-0.14733333333333343,1.4289235708842405,0,1,0,2.8260000000000005,0,2.9339999999999975,0,0,2.4919999999999973,0,0,1.179,0,0.608,0,0,0.667,0,0
2023,val,001j000000iwx98aad,2023-brass-impact,0.44,0.5,0.524,0.2558211180579986,0.36,0.05,0.3,0,0.6666666666666666,0.14979138063999997,-8.618699529347499,0.10588939393939434,0.614906927028101,-0.40399999999999997,0.15833333333333333,0.26666666666666666,0.2,0.08333333333333333,0.524,0,-0.6594999999999995,-0.8330000000000001,0.17350000000000054,0,0,0,-0.7714999999999996,-0.9955999999999997,0.22410000000000008,0,0,0,0,0,0,-0.37650000000000006,-0.2732000000000002,-0.10329999999999984,0,0,0,0,0,0,-8,0.38683333333333236,0.019666666666665833,0.45541652834050034,1,0,1,1.1789999999999985,0,0.6080000000000005,0,0,0.666999999999998,0,0,0.779,0,0.558,0,0,0.917,0,0
2023,val,001j000000iwx98aad,2023-dci-houston,0.44,0.5,0.524,0.2558211180579986,0.36,0.05,0.3,0,0.7333333333333333,0.14085396644799997,-8.761064670543249,0.06289431818181847,0.5860450182652442,-0.40399999999999997,0.19166666666666668,0.2,0.32,0.3333333333333333,0.37494444444444447,0,-1.0235000000000003,-1.3360999999999998,0.31259999999999954,0,0,0,-1.1879999999999988,-1.0411,-0.14689999999999892,0,0,0,0,0,0,-0.7874999999999996,-0.8635000000000005,0.07600000000000084,0,0,0,0,0,0,-8,0.20350000000000001,0.11966666666666609,0.4007189075363708,1,0,2,0.7789999999999999,0,0.5579999999999998,0,0,0.916999999999998,0,0,-0.113,0,0.107,0,0,0.28,0,0
2023,val,001j000000iwx98aad,2023-dci-southwestern-championship,0.44,0.5,0.524,0.2558211180579986,0.36,0.05,0.3,0,0.8,0.18259777651359996,-8.934970269380273,0.026151223776223836,0.5964231210098799,-0.244,0.2,0.13333333333333333,0.8,0.5833333333333334,0.4750222222222222,0,-0.645999999999999,-0.7268999999999994,0.08090000000000042,0,0,0,-0.2505000000000006,-0.6463999999999999,0.39589999999999925,0,0,0,0,0,0,-0.19349999999999845,-0.3854999999999994,0.19200000000000095,0,0,0,0,0,0,-3.999999999999999,-0.0921666666666662,0.057666666666667275,0.11540828145575807,1,0,3,-0.11299999999999955,0,0.10699999999999932,0,0,0.28000000000000114,0,0,0.773,0,0.602,0,0,0.561,0,0
2023,val,001j000000iwx98aad,2023-dci-mesquite,0.44,0.5,0.524,0.2558211180579986,0.36,0.05,0.3,0,0.8666666666666667,0.24781844355951996,-8.994379188566189,0.00993063186813209,0.5888080005003239,-0.12399999999999999,0.21666666666666667,0.06666666666666667,0.4,0.16666666666666666,0.48946666666666666,0,-0.0029999999999983373,-0.5397999999999993,0.5368000000000009,0,0,0,0.02200000000000024,-0.5164999999999995,0.5384999999999998,0,0,0,0,0,0,-0.17799999999999905,-0.42489999999999917,0.24690000000000012,0,0,0,0,0,0,-1,0.18583333333333485,-0.013666666666666799,0.339356954926731,1,1,0,0.7730000000000032,0,0.6020000000000003,0,0,0.5609999999999999,0,0,6.3,0,4.75,0,0,4.75,0,0
2023,val,001j000000iwx98aad,2023-dci-birmingham,0.44,0.5,0.524,0.2558211180579986,0.36,0.05,0.3,0,0.9333333333333333,0.22147291049166398,-8.516065431996331,0.04896538461538486,0.6945631276832096,-0.364,0.25,0,0.32,0.08333333333333333,0.5682777777777779,0,3.2065,1.0236000000000007,2.182899999999999,0,0,0,2.3215000000000003,0.8328,1.4887000000000004,0,0,0,0,0,0,2.2349999999999994,0.7810000000000005,1.4539999999999988,0,0,0,0,0,0,-7,1.566666666666667,0,2.7674124066664567,1,2,0,6.300000000000001,0,4.75,0,0,4.75,0,0,1.416,0,0.706,0,0,0.874,0,0
2023,val,001j000000iwx98aad,2023-nightbeat,0.44,0.5,0.524,0.2558211180579986,0.36,0.05,0.3,0,1,0.17903103734416476,-8.661395802397431,0.033101339285714335,0.647098544899719,-0.444,0.26666666666666666,0,0.48,0.3333333333333333,0.4948148148148149,0,0.3214999999999968,0.7686999999999995,-0.4472000000000027,0,0,0,0.05200000000000138,0.493900000000001,-0.4418999999999996,0,0,0,0,0,0,0.1565000000000012,0.4384000000000006,-0.28189999999999943,0,0,0,0,0,0,-9,0.472666666666664,0.055999999999999744,0.5536071324891478,1,0,1,1.4159999999999968,0,0.7060000000000031,0,0,0.8740000000000023,0,0,-1.715,0,-0.971,0,0,-1.408,0,0
2023,val,001j000000iwx98aad,2023-drums-across-the-smokies,0.44,0.5,0.524,0.2558211180579986,0.36,0.05,0.3,0,1.0666666666666667,0.20932172614091535,-9.029002061678202,0.0022066176470589734,0.7095607329056329,-0.244,0.2833333333333333,0,0.24,0.08333333333333333,0.59,0,-4.007500000000002,-0.25610000000000155,-3.7514000000000003,0,0,0,-2.8605,-0.20519999999999952,-2.6553000000000004,0,0,0,0,0,0,-3.078999999999999,-0.3062999999999995,-2.7726999999999995,0,0,0,0,0,0,-3.999999999999999,-0.5338333333333349,-0.14566666666666583,0.7340129913213881,1,0,2,-1.7150000000000034,0,-0.9710000000000001,0,0,-1.4079999999999977,0,0,5.077,0,4.2,0,0,3.875,0,0
2023,val,001j000000iwx98aad,2023-soaring-sounds,0.44,0.5,0.524,0.2558211180579986,0.36,0.05,0.3,0,1.1333333333333333,0.1705252082986407,-8.63960144317474,0.023230698529412185,0.7165150505796549,-0.444,0.2916666666666667,0,0.24,0.08333333333333333,0.59,0,1.8305000000000007,0.05929999999999836,1.7712000000000023,0,0,0,1.746999999999998,0.14749999999999971,1.5994999999999984,0,0,0,0,0,0,1.5004999999999988,0.04700000000000046,1.4534999999999985,0,0,0,0,0,0,-9,1.1384999999999994,-0.10833333333333295,2.293147120070082,1,1,0,5.076999999999998,0,4.199999999999999,0,0,3.875,0,0,-0.956,0,-1.035,0,0,-0.79,0,0
2023,val,001j000000iwx98aad,2023-dci-eastern-classic-2,0.44,0.5,0.524,0.2558211180579986,0.36,0.05,0.3,0,1.2,0.1433676458090485,-8.964508510222318,0.0026360939112488268,0.7375340180531557,-0.444,0.31666666666666665,0,0.44,0.3333333333333333,0.5022626262626263,0,0.37950000000000017,-1.0851000000000004,1.4646000000000006,0,0,0,-0.03200000000000003,-0.8076000000000004,0.7756000000000004,0,0,0,0,0,0,0.3089999999999993,-0.8079,1.1168999999999993,0,0,0,0,0,0,-9,-0.1330000000000015,0.081666666666667,0.48440182183802777,1,0,1,-0.9560000000000031,0,-1.0350000000000001,0,0,-0.7899999999999991,0,0,-1.76,0,-0.949,0,0,-1.068,0,0
2023,val,001j000000iwx98aad,2023-dci-cincinnati,0.44,0.5,0.524,0.2558211180579986,0.36,0.05,0.3,0,1.2666666666666666,0.17235735206633393,-9.229293457155622,-0.014112719298245558,0.8238008159264644,-0.284,0.3333333333333333,0,0.24,0.08333333333333333,0.47600000000000003,0,-3.418499999999998,-0.5592999999999989,-2.859199999999999,0,0,0,-2.5744999999999987,-0.33740000000000026,-2.2370999999999985,0,0,0,0,0,0,-2.471499999999999,-0.32660000000000017,-2.144899999999999,0,0,0,0,0,0,-5,-0.5636666666666663,-0.03966666666666657,0.692367457661443,1,0,2,-1.759999999999998,0,-0.9489999999999981,0,0,-1.0679999999999978,0,0,2.193,0,2.304,0,0,1.807,0,0
2023,val,001j000000iwx98aad,2023-dci-world-championship-prelims,0.44,0.5,0.524,0.2558211180579986,0.36,0.05,0.3,0,1.3333333333333333,0.15665014644643374,-9.036605420008934,-0.008112030075188473,0.7463656029337602,-0.40399999999999997,0.35833333333333334,0,1.28,0.5833333333333334,0.7247430555555554,0,1.5745000000000005,0.09790000000000063,1.4766,0,0,0,1.6694999999999993,0.14009999999999992,1.5293999999999994,0,0,0,0,0,0,1.2984999999999989,0.14869999999999947,1.1497999999999995,0,0,0,0,0,0,-8,0.32849999999999946,-0.16566666666666663,1.0964463376876086,1,1,0,2.192999999999998,0,2.3039999999999985,0,0,1.8069999999999986,0,0,-2.724,0,-1.833,0,0,-1.519,0,0
2023,val,001j000000iwx98aad,2023-dci-world-championship-semifinals,0.44,0.5,0.524,0.2558211180579986,0.36,0.05,0.3,0,1.4,0.2176551025125036,-9.365973794006253,-0.023662012987013026,0.8819348901325883,-0.16399999999999998,0.36666666666666664,0,1,0.5833333333333334,0.5819377777777777,1,-0.48200000000000287,-1.2453000000000003,0.7632999999999974,0,0,0,-0.44200000000000017,-0.8726999999999997,0.4306999999999995,0,0,0,0,0,0,-0.22550000000000026,-0.8190999999999999,0.5935999999999997,0,0,0,0,0,0,-2,-0.7510000000000024,0.10466666666666669,1.1001755704042364,1,0,1,-2.7240000000000038,0,-1.8329999999999984,0,0,-1.5189999999999984,0,0,0.452,0,0.115,0,0,0.01,0,0
2023,val,001j000000iwx98aad,2023-dci-world-championship-finals,0.44,0.5,0.524,0.2558211180579986,0.36,0.05,0.3,0,1.4666666666666666,0.2603585717587525,-9.347044155804376,-0.025198122529644578,0.8523595972480658,-0.16399999999999998,0.375,0,0.48,0.5833333333333334,0.3121851851851852,1,-0.8704999999999963,0.18520000000000109,-1.0556999999999974,0,0,0,-1.0945,0.14159999999999967,-1.2360999999999998,0,0,0,0,0,0,-0.8985000000000003,0.11489999999999938,-1.0133999999999996,0,0,0,0,0,0,-2,0.18766666666666984,-0.03500000000000014,0.1585707931132717,1,1,0,0.4520000000000053,0,0.11499999999999844,0,0,0.00999999999999801,0,0,0.702,0,0.015,0,0,0.085,0,0
2023,val,001j000000iwxajaa1,2023-midwest-premiere,0.48,0.5,0.552,0.2820559440174157,0.4,0.05,0.3,0,0,0.48,0,0,0,-0.07200000000000002,0,0.9333333333333333,0.16,0.08333333333333333,0.44400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,0,-0.85,0,0,0.825,0,0
2023,val,001j000000iwxajaa1,2023-dci-central-indiana,0.48,0.5,0.552,0.2820559440174157,0.4,0.05,0.3,0,0.06666666666666667,0.12,-9.103125,0,0,-0.43200000000000005,0.016666666666666666,0.8666666666666667,0.24,0.25,0.3653333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,1.3833333333333335,0.5583333333333336,0.8985541461544921,0,0,0,2.1999999999999993,0,-0.8500000000000014,0,0,0.8249999999999993,0,0,-0.953,0,-1.332,0,0,0.27,0,0
2023,val,001j000000iwxajaa1,2023-drums-on-parade,0.48,0.5,0.552,0.2820559440174157,0.4,0.05,0.3,0,0.13333333333333333,0.144,-9.26025,-0.5237499999999997,0.2820480067736699,-0.35200000000000004,0.025,0.8,0.16,0,0.4910000000000001,0,-3.1529999999999987,-3.1529999999999987,0,0,0,0,-0.4819999999999993,-0.4819999999999993,0,0,0,0,0,0,0,-0.5549999999999997,-0.5549999999999997,0,0,0,0,0,0,0,-7,-0.032499999999999474,0.534,0.5666700822726194,0,0,1,-0.9529999999999994,0,-1.3320000000000007,0,0,0.2699999999999996,0,0,0.648,0,0.43,0,0,2.483,0,0
2023,val,001j000000iwxajaa1,2023-rotary-music-festival,0.48,0.5,0.552,0.2820559440174157,0.4,0.05,0.3,0,0.2,0.12479999999999998,-9.161137499999999,0.08662500000000269,0.30208123243522367,-0.47200000000000003,0.041666666666666664,0.7333333333333333,0.2,0.16666666666666666,0.40879999999999994,0,-0.7759999999999998,-0.7759999999999998,0,0,0,0,0.6400000000000006,0.6400000000000006,0,0,0,0,0,0,0,0.8290000000000006,0.8290000000000006,0,0,0,0,0,0,0,-10,0.18066666666666661,0.6843333333333337,0.8606478353127786,0,1,0,0.6479999999999997,0,0.4299999999999997,0,0,2.4830000000000005,0,0,1.925,0,-0.179,0,0,-0.408,0,0
2023,val,001j000000iwxajaa1,2023-summer-music-games-in-cincinnati,0.48,0.5,0.552,0.2820559440174157,0.4,0.05,0.3,0,0.26666666666666666,0.13535999999999998,-9.175121249999998,0.038312499999999264,0.2600361845583951,-0.392,0.058333333333333334,0.6666666666666666,0.2,0.25,0.3927999999999999,0,1.439,0.07760000000000034,1.3613999999999997,0,0,0,0.5765000000000011,0.37750000000000095,0.19900000000000018,0,0,0,0,0,0,-0.33899999999999864,-0.148599999999999,-0.19039999999999963,0,0,0,0,0,0,-8,1.0221666666666664,-0.07633333333333306,0.7250960034958917,0,0,1,1.9250000000000007,0,-0.1789999999999985,0,0,-0.4079999999999977,0,0,1.487,0,1.506,0,0,1.442,0,0
2023,val,001j000000iwxajaa1,2023-midwest-classic,0.48,0.5,0.552,0.2820559440174157,0.4,0.05,0.3,0,0.3333333333333333,0.142752,-9.068772374999998,0.09841249999999946,0.2873475330077516,-0.392,0.075,0.6,0.36,0.25,0.4675555555555556,0,0.4195000000000011,0.14520000000000052,0.27430000000000054,0,0,0,0.5380000000000003,0.5865000000000006,-0.04850000000000032,0,0,0,0,0,0,-0.5205000000000002,0.05560000000000045,-0.5761000000000006,0,0,0,0,0,0,-8,0.24150000000000083,-0.02133333333333337,0.765311876202861,0,1,0,1.4870000000000019,0,1.5060000000000002,0,0,1.4420000000000002,0,0,2.444,0,1.6,0,0,1.153,0,0
2023,val,001j000000iwxajaa1,2023-whitewater-classic,0.48,0.5,0.552,0.2820559440174157,0.4,0.05,0.3,0,0.4,0.15992639999999997,-8.965753162499999,0.11513214285714206,0.31481387681702366,-0.35200000000000004,0.08333333333333333,0.5333333333333333,0.36,0.25,0.4675555555555556,0,0.25950000000000095,0.7633000000000005,-0.5037999999999996,0,0,0,0.8894999999999982,0.6939999999999997,0.19549999999999845,0,0,0,0,0,0,0.7805,0.07250000000000056,0.7079999999999994,0,0,0,0,0,0,-7,0.6886666666666686,-0.14899999999999858,0.9626187403565939,0,2,0,2.4440000000000026,0,1.5999999999999979,0,0,1.1530000000000022,0,0,3.3,0,2.316,0,0,2.332,0,0
2023,val,001j000000iwxajaa1,2023-river-city-rhapsody-la-crosse,0.48,0.5,0.552,0.2820559440174157,0.4,0.05,0.3,0,0.4666666666666667,0.17194848000000001,-8.790477213749998,0.14561160714285798,0.40765317273122,-0.35200000000000004,0.09166666666666666,0.4666666666666667,0.32,0.16666666666666666,0.491,0,0.9064999999999976,0.5822999999999996,0.32419999999999805,0,0,0,0.40499999999999936,0.5550999999999995,-0.15010000000000012,0,0,0,0,0,0,0.4450000000000003,0.12589999999999976,0.3191000000000005,0,0,0,0,0,0,-7,0.8779999999999989,0.005333333333333856,1.4038590690358788,0,3,0,3.299999999999997,0,2.315999999999999,0,0,2.3320000000000007,0,0,4.181,0,2.978,0,0,3.181,0,0
2023,val,001j000000iwxajaa1,2023-celebration-in-brass,0.48,0.5,0.552,0.2820559440174157,0.4,0.05,0.3,0,0.5333333333333333,0.180363936,-8.578084049624998,0.17109375000000054,0.5315820861432695,-0.35200000000000004,0.11666666666666667,0.4,0.16,0.16666666666666666,0.41700000000000004,0,0.8684999999999992,0.6324999999999994,0.23599999999999977,0,0,0,0.6890000000000001,0.7123999999999993,-0.0233999999999992,0,0,0,0,0,0,1.0139999999999993,0.8068000000000001,0.20719999999999927,0,0,0,0,0,0,-7,1.0978333333333343,0.06766666666666754,1.8167300294760365,0,4,0,4.181000000000001,0,2.977999999999998,0,0,3.181000000000001,0,0,3.44,0,2.005,0,0,3.392,0,0
2023,val,001j000000iwxajaa1,2023-drums-along-the-rockies-cheyenne-edition,0.48,0.5,0.552,0.2820559440174157,0.4,0.05,0.3,0,0.6,0.1622547552,-8.485771334737498,0.159054166666667,0.5568918842524883,-0.43200000000000005,0.13333333333333333,0.3333333333333333,0.16,0,0.721888888888889,0,0.07000000000000028,0.5642999999999989,-0.49429999999999863,0,0,0,-0.1554999999999982,0.23760000000000048,-0.3930999999999987,0,0,0,0,0,0,0.5300000000000011,0.5928000000000005,-0.06279999999999941,0,0,0,0,0,0,-9,1.0516666666666645,0.4623333333333334,1.58554712841611,0,0,1,3.4399999999999977,0,2.0050000000000026,0,0,3.392000000000003,0,0,1.417,0,1.267,0,0,1.996,0,0
2023,val,001j000000iwxajaa1,2023-drums-along-the-rockies,0.48,0.5,0.552,0.2820559440174157,0.4,0.05,0.3,0,0.6666666666666666,0.12557832864,-8.577039934316247,0.11590606060606054,0.49038198294821655,-0.512,0.14166666666666666,0.26666666666666666,0.32,0.16666666666666666,0.5149444444444444,0,-1.3819999999999997,-0.19139999999999988,-1.1905999999999999,0,0,0,-0.8554999999999993,-0.09769999999999925,-0.7578,0,0,0,0,0,0,-0.5924999999999994,0.27460000000000007,-0.8670999999999994,0,0,0,0,0,0,-11,0.2861666666666676,0.24300000000000094,0.8331861393813175,0,0,2,1.4170000000000016,0,1.2669999999999995,0,0,1.9960000000000022,0,0,-1.124,0,-2.069,0,0,0.493,0,0
